# ---- binary arithmetic
ADD 0 0
ADD 0 1
ADD 0 -1
ADD 0 2
ADD 0 3
ADD 0 7
ADD 0 12
ADD 0 100
ADD 0 -100
ADD 0 16383
ADD 0 32767
ADD 1 0
ADD 1 1
ADD 1 -1
ADD 1 2
ADD 1 3
ADD 1 7
ADD 1 12
ADD 1 100
ADD 1 -100
ADD 1 16383
ADD 1 32767
ADD -1 0
ADD -1 1
ADD -1 -1
ADD -1 2
ADD -1 3
ADD -1 7
ADD -1 12
ADD -1 100
ADD -1 -100
ADD -1 16383
ADD -1 32767
ADD 2 0
ADD 2 1
ADD 2 -1
ADD 2 2
ADD 2 3
ADD 2 7
ADD 2 12
ADD 2 100
ADD 2 -100
ADD 2 16383
ADD 2 32767
ADD 3 0
ADD 3 1
ADD 3 -1
ADD 3 2
ADD 3 3
ADD 3 7
ADD 3 12
ADD 3 100
ADD 3 -100
ADD 3 16383
ADD 3 32767
ADD 7 0
ADD 7 1
ADD 7 -1
ADD 7 2
ADD 7 3
ADD 7 7
ADD 7 12
ADD 7 100
ADD 7 -100
ADD 7 16383
ADD 7 32767
ADD 10 0
ADD 10 1
ADD 10 -1
ADD 10 2
ADD 10 3
ADD 10 7
ADD 10 12
ADD 10 100
ADD 10 -100
ADD 10 16383
ADD 10 32767
ADD 12 0
ADD 12 1
ADD 12 -1
ADD 12 2
ADD 12 3
ADD 12 7
ADD 12 12
ADD 12 100
ADD 12 -100
ADD 12 16383
ADD 12 32767
ADD 100 0
ADD 100 1
ADD 100 -1
ADD 100 2
ADD 100 3
ADD 100 7
ADD 100 12
ADD 100 100
ADD 100 -100
ADD 100 16383
ADD 100 32767
ADD -100 0
ADD -100 1
ADD -100 -1
ADD -100 2
ADD -100 3
ADD -100 7
ADD -100 12
ADD -100 100
ADD -100 -100
ADD -100 16383
ADD -100 32767
ADD 1000 0
ADD 1000 1
ADD 1000 -1
ADD 1000 2
ADD 1000 3
ADD 1000 7
ADD 1000 12
ADD 1000 100
ADD 1000 -100
ADD 1000 16383
ADD 1000 32767
ADD 16383 0
ADD 16383 1
ADD 16383 -1
ADD 16383 2
ADD 16383 3
ADD 16383 7
ADD 16383 12
ADD 16383 100
ADD 16383 -100
ADD 16383 16383
ADD 16383 32767
ADD 32767 0
ADD 32767 1
ADD 32767 -1
ADD 32767 2
ADD 32767 3
ADD 32767 7
ADD 32767 12
ADD 32767 100
ADD 32767 -100
ADD 32767 16383
ADD 32767 32767
ADD -32768 0
ADD -32768 1
ADD -32768 -1
ADD -32768 2
ADD -32768 3
ADD -32768 7
ADD -32768 12
ADD -32768 100
ADD -32768 -100
ADD -32768 16383
ADD -32768 32767
SUB 0 0
SUB 0 1
SUB 0 -1
SUB 0 2
SUB 0 3
SUB 0 7
SUB 0 12
SUB 0 100
SUB 0 -100
SUB 0 16383
SUB 0 32767
SUB 1 0
SUB 1 1
SUB 1 -1
SUB 1 2
SUB 1 3
SUB 1 7
SUB 1 12
SUB 1 100
SUB 1 -100
SUB 1 16383
SUB 1 32767
SUB -1 0
SUB -1 1
SUB -1 -1
SUB -1 2
SUB -1 3
SUB -1 7
SUB -1 12
SUB -1 100
SUB -1 -100
SUB -1 16383
SUB -1 32767
SUB 2 0
SUB 2 1
SUB 2 -1
SUB 2 2
SUB 2 3
SUB 2 7
SUB 2 12
SUB 2 100
SUB 2 -100
SUB 2 16383
SUB 2 32767
SUB 3 0
SUB 3 1
SUB 3 -1
SUB 3 2
SUB 3 3
SUB 3 7
SUB 3 12
SUB 3 100
SUB 3 -100
SUB 3 16383
SUB 3 32767
SUB 7 0
SUB 7 1
SUB 7 -1
SUB 7 2
SUB 7 3
SUB 7 7
SUB 7 12
SUB 7 100
SUB 7 -100
SUB 7 16383
SUB 7 32767
SUB 10 0
SUB 10 1
SUB 10 -1
SUB 10 2
SUB 10 3
SUB 10 7
SUB 10 12
SUB 10 100
SUB 10 -100
SUB 10 16383
SUB 10 32767
SUB 12 0
SUB 12 1
SUB 12 -1
SUB 12 2
SUB 12 3
SUB 12 7
SUB 12 12
SUB 12 100
SUB 12 -100
SUB 12 16383
SUB 12 32767
SUB 100 0
SUB 100 1
SUB 100 -1
SUB 100 2
SUB 100 3
SUB 100 7
SUB 100 12
SUB 100 100
SUB 100 -100
SUB 100 16383
SUB 100 32767
SUB -100 0
SUB -100 1
SUB -100 -1
SUB -100 2
SUB -100 3
SUB -100 7
SUB -100 12
SUB -100 100
SUB -100 -100
SUB -100 16383
SUB -100 32767
SUB 1000 0
SUB 1000 1
SUB 1000 -1
SUB 1000 2
SUB 1000 3
SUB 1000 7
SUB 1000 12
SUB 1000 100
SUB 1000 -100
SUB 1000 16383
SUB 1000 32767
SUB 16383 0
SUB 16383 1
SUB 16383 -1
SUB 16383 2
SUB 16383 3
SUB 16383 7
SUB 16383 12
SUB 16383 100
SUB 16383 -100
SUB 16383 16383
SUB 16383 32767
SUB 32767 0
SUB 32767 1
SUB 32767 -1
SUB 32767 2
SUB 32767 3
SUB 32767 7
SUB 32767 12
SUB 32767 100
SUB 32767 -100
SUB 32767 16383
SUB 32767 32767
SUB -32768 0
SUB -32768 1
SUB -32768 -1
SUB -32768 2
SUB -32768 3
SUB -32768 7
SUB -32768 12
SUB -32768 100
SUB -32768 -100
SUB -32768 16383
SUB -32768 32767
MUL 0 0
MUL 0 1
MUL 0 -1
MUL 0 2
MUL 0 3
MUL 0 7
MUL 0 12
MUL 0 100
MUL 0 -100
MUL 0 16383
MUL 0 32767
MUL 1 0
MUL 1 1
MUL 1 -1
MUL 1 2
MUL 1 3
MUL 1 7
MUL 1 12
MUL 1 100
MUL 1 -100
MUL 1 16383
MUL 1 32767
MUL -1 0
MUL -1 1
MUL -1 -1
MUL -1 2
MUL -1 3
MUL -1 7
MUL -1 12
MUL -1 100
MUL -1 -100
MUL -1 16383
MUL -1 32767
MUL 2 0
MUL 2 1
MUL 2 -1
MUL 2 2
MUL 2 3
MUL 2 7
MUL 2 12
MUL 2 100
MUL 2 -100
MUL 2 16383
MUL 2 32767
MUL 3 0
MUL 3 1
MUL 3 -1
MUL 3 2
MUL 3 3
MUL 3 7
MUL 3 12
MUL 3 100
MUL 3 -100
MUL 3 16383
MUL 3 32767
MUL 7 0
MUL 7 1
MUL 7 -1
MUL 7 2
MUL 7 3
MUL 7 7
MUL 7 12
MUL 7 100
MUL 7 -100
MUL 7 16383
MUL 7 32767
MUL 10 0
MUL 10 1
MUL 10 -1
MUL 10 2
MUL 10 3
MUL 10 7
MUL 10 12
MUL 10 100
MUL 10 -100
MUL 10 16383
MUL 10 32767
MUL 12 0
MUL 12 1
MUL 12 -1
MUL 12 2
MUL 12 3
MUL 12 7
MUL 12 12
MUL 12 100
MUL 12 -100
MUL 12 16383
MUL 12 32767
MUL 100 0
MUL 100 1
MUL 100 -1
MUL 100 2
MUL 100 3
MUL 100 7
MUL 100 12
MUL 100 100
MUL 100 -100
MUL 100 16383
MUL 100 32767
MUL -100 0
MUL -100 1
MUL -100 -1
MUL -100 2
MUL -100 3
MUL -100 7
MUL -100 12
MUL -100 100
MUL -100 -100
MUL -100 16383
MUL -100 32767
MUL 1000 0
MUL 1000 1
MUL 1000 -1
MUL 1000 2
MUL 1000 3
MUL 1000 7
MUL 1000 12
MUL 1000 100
MUL 1000 -100
MUL 1000 16383
MUL 1000 32767
MUL 16383 0
MUL 16383 1
MUL 16383 -1
MUL 16383 2
MUL 16383 3
MUL 16383 7
MUL 16383 12
MUL 16383 100
MUL 16383 -100
MUL 16383 16383
MUL 16383 32767
MUL 32767 0
MUL 32767 1
MUL 32767 -1
MUL 32767 2
MUL 32767 3
MUL 32767 7
MUL 32767 12
MUL 32767 100
MUL 32767 -100
MUL 32767 16383
MUL 32767 32767
MUL -32768 0
MUL -32768 1
MUL -32768 -1
MUL -32768 2
MUL -32768 3
MUL -32768 7
MUL -32768 12
MUL -32768 100
MUL -32768 -100
MUL -32768 16383
MUL -32768 32767
DIV 0 0
DIV 0 1
DIV 0 -1
DIV 0 2
DIV 0 3
DIV 0 7
DIV 0 12
DIV 0 100
DIV 0 -100
DIV 0 16383
DIV 0 32767
DIV 1 0
DIV 1 1
DIV 1 -1
DIV 1 2
DIV 1 3
DIV 1 7
DIV 1 12
DIV 1 100
DIV 1 -100
DIV 1 16383
DIV 1 32767
DIV -1 0
DIV -1 1
DIV -1 -1
DIV -1 2
DIV -1 3
DIV -1 7
DIV -1 12
DIV -1 100
DIV -1 -100
DIV -1 16383
